tcpdump: verbose output suppressed, use -v or -vv for full protocol decode
listening on eno1, link-type EN10MB (Ethernet), capture size 262144 bytes
22:38:41.831625 IP 192.168.1.201.2796 > homs.15001: Flags [S], seq 19796, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:44.140904 ARP, Request who-has 192.168.1.201 tell 192.168.1.201, length 46
22:38:48.098076 IP 192.168.1.201.16894 > homs.15001: Flags [S], seq 28738, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:48.120631 IP 192.168.1.201.16894 > homs.15001: Flags [.], ack 3937951931, win 2720, length 0
22:39:01.014512 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 594334:594880, ack 1, win 2720, length 546
22:39:01.035530 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 594880:595426, ack 1, win 2720, length 546
22:39:01.056511 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 595426:595972, ack 1, win 2720, length 546
22:39:01.077495 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 595972:596518, ack 1, win 2720, length 546
22:39:01.098505 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 596518:597064, ack 1, win 2720, length 546
22:39:01.119510 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 597064:597610, ack 1, win 2720, length 546
22:39:01.140514 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 597610:598156, ack 1, win 2720, length 546
22:39:01.161489 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 598156:598702, ack 1, win 2720, length 546
22:39:01.182528 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 598702:599248, ack 1, win 2720, length 546
22:39:01.203489 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 599248:599794, ack 1, win 2720, length 546
22:39:01.224509 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 599794:600340, ack 1, win 2720, length 546
22:39:01.245488 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 600340:600886, ack 1, win 2720, length 546
22:39:01.266498 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 600886:601432, ack 1, win 2720, length 546
22:39:01.287501 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 601432:601978, ack 1, win 2720, length 546
22:39:01.308493 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 601978:602524, ack 1, win 2720, length 546
22:39:01.329519 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 602524:603070, ack 1, win 2720, length 546
22:39:01.350497 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 603070:603616, ack 1, win 2720, length 546
22:39:01.371476 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 603616:604162, ack 1, win 2720, length 546
22:39:01.392503 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 604162:604708, ack 1, win 2720, length 546
22:39:01.413492 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 604708:605254, ack 1, win 2720, length 546
22:39:01.434499 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 605254:605800, ack 1, win 2720, length 546
22:39:01.455483 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 605800:606346, ack 1, win 2720, length 546
22:39:01.476536 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 606346:606892, ack 1, win 2720, length 546
22:39:01.497488 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 606892:607438, ack 1, win 2720, length 546
22:39:01.518499 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 607438:607984, ack 1, win 2720, length 546
22:39:01.539495 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 607984:608530, ack 1, win 2720, length 546
22:39:01.560534 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 608530:609076, ack 1, win 2720, length 546
22:39:01.581478 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 609076:609622, ack 1, win 2720, length 546
22:39:01.602492 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 609622:610168, ack 1, win 2720, length 546
22:39:01.623470 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 610168:610714, ack 1, win 2720, length 546
22:39:01.644505 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 610714:611260, ack 1, win 2720, length 546
22:39:01.665479 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 611260:611806, ack 1, win 2720, length 546
22:39:01.688293 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 611806:612378, ack 1, win 2720, length 572
22:39:01.708473 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 612378:612924, ack 1, win 2720, length 546
22:39:01.729477 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 612924:613470, ack 1, win 2720, length 546
22:39:01.754660 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 613470:614120, ack 1, win 2720, length 650
22:39:01.775488 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 614120:614666, ack 1, win 2720, length 546
22:39:01.796490 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 614666:615212, ack 1, win 2720, length 546
22:39:01.819405 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 615212:615784, ack 1, win 2720, length 572
22:39:01.839477 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 615784:616330, ack 1, win 2720, length 546
22:39:01.860484 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 616330:616876, ack 1, win 2720, length 546
22:39:01.881515 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 616876:617422, ack 1, win 2720, length 546
22:39:01.902472 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 617422:617968, ack 1, win 2720, length 546
22:39:01.923474 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 617968:618514, ack 1, win 2720, length 546
22:39:01.944506 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 618514:619060, ack 1, win 2720, length 546
22:39:01.965500 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 619060:619606, ack 1, win 2720, length 546
22:39:01.986474 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 619606:620152, ack 1, win 2720, length 546
22:39:02.007482 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 620152:620698, ack 1, win 2720, length 546
22:39:02.028470 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 620698:621244, ack 1, win 2720, length 546
22:39:02.049490 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 621244:621790, ack 1, win 2720, length 546
22:39:02.070479 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 621790:622336, ack 1, win 2720, length 546
22:39:02.091478 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 622336:622882, ack 1, win 2720, length 546
22:39:02.112481 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 622882:623428, ack 1, win 2720, length 546
22:39:02.133474 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 623428:623974, ack 1, win 2720, length 546
22:39:02.159021 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 623974:624520, ack 1, win 2720, length 546
22:39:02.175479 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 624520:625066, ack 1, win 2720, length 546
22:39:02.196478 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 625066:625612, ack 1, win 2720, length 546
22:39:02.218023 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 625612:626158, ack 1, win 2720, length 546
22:39:02.238454 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 626158:626704, ack 1, win 2720, length 546
22:39:02.259478 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 626704:627250, ack 1, win 2720, length 546
22:39:02.280463 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 627250:627796, ack 1, win 2720, length 546
22:39:02.301487 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 627796:628342, ack 1, win 2720, length 546
22:39:02.322470 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 628342:628888, ack 1, win 2720, length 546
22:39:02.347048 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 628888:629512, ack 1, win 2720, length 624
22:39:02.367457 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 629512:630058, ack 1, win 2720, length 546
22:39:02.388463 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 630058:630604, ack 1, win 2720, length 546
22:39:02.409501 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 630604:631150, ack 1, win 2720, length 546
22:39:02.430472 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 631150:631696, ack 1, win 2720, length 546
22:39:02.451470 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 631696:632242, ack 1, win 2720, length 546
22:39:02.472475 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 632242:632788, ack 1, win 2720, length 546
22:39:02.493462 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 632788:633334, ack 1, win 2720, length 546
22:39:02.514471 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 633334:633880, ack 1, win 2720, length 546
22:39:02.535483 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 633880:634426, ack 1, win 2720, length 546
22:39:02.556462 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 634426:634972, ack 1, win 2720, length 546
22:39:02.577477 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 634972:635518, ack 1, win 2720, length 546
22:39:02.598450 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 635518:636064, ack 1, win 2720, length 546
22:39:02.619476 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 636064:636610, ack 1, win 2720, length 546
22:39:02.640472 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 636610:637156, ack 1, win 2720, length 546
22:39:02.661467 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 637156:637702, ack 1, win 2720, length 546
22:39:02.682461 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 637702:638248, ack 1, win 2720, length 546
22:39:02.703452 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 638248:638794, ack 1, win 2720, length 546
22:39:02.724450 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 638794:639340, ack 1, win 2720, length 546
22:39:02.750006 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 639340:639886, ack 1, win 2720, length 546
22:39:02.766462 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 639886:640432, ack 1, win 2720, length 546
22:39:02.787461 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 640432:640978, ack 1, win 2720, length 546
22:39:02.808473 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 640978:641524, ack 1, win 2720, length 546
22:39:02.829453 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 641524:642070, ack 1, win 2720, length 546
22:39:02.850468 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 642070:642616, ack 1, win 2720, length 546
22:39:02.871472 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 642616:643162, ack 1, win 2720, length 546
22:39:02.892462 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 643162:643708, ack 1, win 2720, length 546
22:39:02.913456 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 643708:644254, ack 1, win 2720, length 546
22:39:02.934460 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 644254:644800, ack 1, win 2720, length 546
22:39:02.955494 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 644800:645346, ack 1, win 2720, length 546
22:39:02.976490 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 645346:645892, ack 1, win 2720, length 546
22:39:02.997508 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 645892:646438, ack 1, win 2720, length 546
22:39:03.018475 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 646438:646984, ack 1, win 2720, length 546
22:39:03.039468 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 646984:647530, ack 1, win 2720, length 546
22:39:03.060441 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 647530:648076, ack 1, win 2720, length 546
22:39:03.085827 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 648076:648726, ack 1, win 2720, length 650
22:39:03.106478 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 648726:649272, ack 1, win 2720, length 546
22:39:03.127493 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 649272:649818, ack 1, win 2720, length 546
22:39:03.153025 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 649818:650364, ack 1, win 2720, length 546
22:39:03.169475 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 650364:650910, ack 1, win 2720, length 546
22:39:03.190487 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 650910:651456, ack 1, win 2720, length 546
22:39:03.211497 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 651456:652002, ack 1, win 2720, length 546
22:39:03.232486 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 652002:652548, ack 1, win 2720, length 546
22:39:03.253485 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 652548:653094, ack 1, win 2720, length 546
22:39:03.274521 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 653094:653640, ack 1, win 2720, length 546
22:39:03.295482 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 653640:654186, ack 1, win 2720, length 546
22:39:03.316490 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 654186:654732, ack 1, win 2720, length 546
22:39:03.337474 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 654732:655278, ack 1, win 2720, length 546
22:39:03.358482 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 655278:655824, ack 1, win 2720, length 546
22:39:03.379479 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 655824:656370, ack 1, win 2720, length 546
22:39:03.400488 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 656370:656916, ack 1, win 2720, length 546
22:39:03.421507 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 656916:657462, ack 1, win 2720, length 546
22:39:03.442478 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 657462:658008, ack 1, win 2720, length 546
22:39:03.463467 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 658008:658554, ack 1, win 2720, length 546
22:39:03.484519 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 658554:659100, ack 1, win 2720, length 546
22:39:03.505483 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 659100:659646, ack 1, win 2720, length 546
22:39:03.526492 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 659646:660192, ack 1, win 2720, length 546
22:39:03.547486 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 660192:660738, ack 1, win 2720, length 546
22:39:03.570651 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 660738:661336, ack 1, win 2720, length 598
22:39:03.591465 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 661336:661882, ack 1, win 2720, length 546
22:39:03.612480 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 661882:662428, ack 1, win 2720, length 546
22:39:03.633478 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 662428:662974, ack 1, win 2720, length 546
22:39:03.654493 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 662974:663520, ack 1, win 2720, length 546
22:39:03.675470 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 663520:664066, ack 1, win 2720, length 546
22:39:03.700808 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 664066:664716, ack 1, win 2720, length 650
22:39:03.721429 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 664716:665262, ack 1, win 2720, length 546
22:39:03.742459 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 665262:665808, ack 1, win 2720, length 546
22:39:03.763511 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 665808:666354, ack 1, win 2720, length 546
22:39:03.784474 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 666354:666900, ack 1, win 2720, length 546
22:39:03.805507 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 666900:667446, ack 1, win 2720, length 546
22:39:03.826455 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 667446:667992, ack 1, win 2720, length 546
22:39:03.847477 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 667992:668538, ack 1, win 2720, length 546
22:39:03.868427 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 668538:669084, ack 1, win 2720, length 546
22:39:03.889491 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 669084:669630, ack 1, win 2720, length 546
22:39:03.910486 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 669630:670176, ack 1, win 2720, length 546
22:39:03.931464 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 670176:670722, ack 1, win 2720, length 546
22:39:03.952428 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 670722:671268, ack 1, win 2720, length 546
22:39:03.973496 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 671268:671814, ack 1, win 2720, length 546
22:39:03.994455 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 671814:672360, ack 1, win 2720, length 546
22:39:04.020010 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 672360:672906, ack 1, win 2720, length 546
22:39:04.040815 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 672906:673556, ack 1, win 2720, length 650
22:39:04.061449 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 673556:674102, ack 1, win 2720, length 546
22:39:04.082482 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 674102:674648, ack 1, win 2720, length 546
22:39:04.107992 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 674648:675194, ack 1, win 2720, length 546
22:39:04.124403 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 675194:675740, ack 1, win 2720, length 546
22:39:04.145460 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 675740:676286, ack 1, win 2720, length 546
22:39:04.166431 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 676286:676832, ack 1, win 2720, length 546
22:39:04.192010 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 676832:677482, ack 1, win 2720, length 650
22:39:04.212434 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 677482:678028, ack 1, win 2720, length 546
22:39:04.238419 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 678028:678678, ack 1, win 2720, length 650
22:39:04.262967 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 678678:679224, ack 1, win 2720, length 546
22:39:04.279428 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 679224:679770, ack 1, win 2720, length 546
22:39:04.304991 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 679770:680316, ack 1, win 2720, length 546
22:39:04.321458 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 680316:680862, ack 1, win 2720, length 546
22:39:04.342429 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 680862:681408, ack 1, win 2720, length 546
22:39:04.363424 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 681408:681954, ack 1, win 2720, length 546
22:39:04.384448 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 681954:682500, ack 1, win 2720, length 546
22:39:04.405436 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 682500:683046, ack 1, win 2720, length 546
22:39:04.426467 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 683046:683592, ack 1, win 2720, length 546
22:39:04.447429 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 683592:684138, ack 1, win 2720, length 546
22:39:04.468425 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 684138:684684, ack 1, win 2720, length 546
22:39:04.489450 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 684684:685230, ack 1, win 2720, length 546
22:39:04.510444 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 685230:685776, ack 1, win 2720, length 546
22:39:04.535931 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 685776:686322, ack 1, win 2720, length 546
22:39:04.556976 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 686322:686868, ack 1, win 2720, length 546
22:39:04.573422 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 686868:687414, ack 1, win 2720, length 546
22:39:04.594422 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 687414:687960, ack 1, win 2720, length 546
22:39:04.615420 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 687960:688506, ack 1, win 2720, length 546
22:39:04.636433 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 688506:689052, ack 1, win 2720, length 546
22:39:04.657414 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 689052:689598, ack 1, win 2720, length 546
22:39:04.680505 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 689598:690196, ack 1, win 2720, length 598
22:39:04.701411 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 690196:690742, ack 1, win 2720, length 546
22:39:04.722407 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 690742:691288, ack 1, win 2720, length 546
22:39:04.743488 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 691288:691834, ack 1, win 2720, length 546
22:39:04.765453 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 691834:692406, ack 1, win 2720, length 572
22:39:04.786419 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 692406:692952, ack 1, win 2720, length 546
22:39:04.807420 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 692952:693498, ack 1, win 2720, length 546
22:39:04.831881 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 693498:694122, ack 1, win 2720, length 624
22:39:04.852380 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 694122:694668, ack 1, win 2720, length 546
22:39:04.873411 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 694668:695214, ack 1, win 2720, length 546
22:39:04.894415 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 695214:695760, ack 1, win 2720, length 546
22:39:04.915425 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 695760:696306, ack 1, win 2720, length 546
22:39:04.936428 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 696306:696852, ack 1, win 2720, length 546
22:39:04.957416 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 696852:697398, ack 1, win 2720, length 546
22:39:04.978414 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 697398:697944, ack 1, win 2720, length 546
22:39:04.999401 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 697944:698490, ack 1, win 2720, length 546
22:39:05.020454 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 698490:699036, ack 1, win 2720, length 546
22:39:05.041368 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 699036:699582, ack 1, win 2720, length 546
22:39:05.062374 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 699582:700128, ack 1, win 2720, length 546
22:39:05.083413 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 700128:700674, ack 1, win 2720, length 546
22:39:05.104395 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 700674:701220, ack 1, win 2720, length 546
22:39:05.125362 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 701220:701766, ack 1, win 2720, length 546
22:39:05.146429 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 701766:702312, ack 1, win 2720, length 546
22:39:05.167393 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 702312:702858, ack 1, win 2720, length 546
22:39:05.188367 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 702858:703404, ack 1, win 2720, length 546
22:39:05.209398 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 703404:703950, ack 1, win 2720, length 546
22:39:05.230408 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 703950:704496, ack 1, win 2720, length 546
22:39:05.251372 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 704496:705042, ack 1, win 2720, length 546
22:39:05.272378 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 705042:705588, ack 1, win 2720, length 546
22:39:05.293354 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 705588:706134, ack 1, win 2720, length 546
22:39:05.314403 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 706134:706680, ack 1, win 2720, length 546
22:39:05.339911 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 706680:707226, ack 1, win 2720, length 546
22:39:05.356400 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 707226:707772, ack 1, win 2720, length 546
22:39:05.377389 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 707772:708318, ack 1, win 2720, length 546
22:39:05.402892 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 708318:708864, ack 1, win 2720, length 546
22:39:05.419387 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 708864:709410, ack 1, win 2720, length 546
22:39:05.440411 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 709410:709956, ack 1, win 2720, length 546
22:39:05.461428 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 709956:710502, ack 1, win 2720, length 546
22:39:05.482355 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 710502:711048, ack 1, win 2720, length 546
22:39:05.503386 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 711048:711594, ack 1, win 2720, length 546
22:39:05.524358 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 711594:712140, ack 1, win 2720, length 546
22:39:05.545351 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 712140:712686, ack 1, win 2720, length 546
22:39:05.569283 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 712686:713284, ack 1, win 2720, length 598
22:39:05.589402 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 713284:713830, ack 1, win 2720, length 546
22:39:05.610391 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 713830:714376, ack 1, win 2720, length 546
22:39:05.635898 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 714376:714922, ack 1, win 2720, length 546
22:39:05.652356 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 714922:715468, ack 1, win 2720, length 546
22:39:05.677925 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 715468:716014, ack 1, win 2720, length 546
22:39:05.694381 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 716014:716560, ack 1, win 2720, length 546
22:39:05.715393 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 716560:717106, ack 1, win 2720, length 546
22:39:05.739271 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 717106:717704, ack 1, win 2720, length 598
22:39:05.759339 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 717704:718250, ack 1, win 2720, length 546
22:39:05.780359 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 718250:718796, ack 1, win 2720, length 546
22:39:05.801398 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 718796:719342, ack 1, win 2720, length 546
22:39:05.822335 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 719342:719888, ack 1, win 2720, length 546
